Format Version,1.23,Take Name,Take 2023-07-11 01.54.35 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2023-07-11 01.54.36.037 PM,Capture Start Frame,588823,Total Frames in Take,2754,Total Exported Frames,2754,Rotation Type,XYZ,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
584,9.733333,-1.104955,44.080051,-0.442853,200.212860,48.241451,159.747177,-0.258346,9.230988,0.281540,120.131065,46.588135,159.688110,-7.278709,-1.254214,172.804138,208.421112,52.974014,257.038177
585,9.750000,-1.133343,44.085381,-0.369993,200.182968,48.228138,159.754150,-0.255030,9.242206,0.276968,120.130089,46.590317,159.688751,-5.630598,-1.587546,171.630737,208.325272,53.011791,257.099365
586,9.766667,-1.140592,44.089046,-0.366368,200.182312,48.228825,159.754257,-0.256698,9.236750,0.281079,120.130539,46.590919,159.689117,4.960986,9.684576,-7.625892,208.208649,53.081085,257.188324
587,9.783333,-1.047123,44.012371,-0.338851,200.175598,48.239437,159.782318,-0.257516,9.234286,0.278422,120.129585,46.591118,159.688583,-14.820066,-2.240960,175.180710,208.141068,53.136497,257.224762
588,9.800000,-1.127549,44.087296,-0.370663,200.183060,48.228092,159.753922,-0.251479,9.240714,0.275089,120.129143,46.592819,159.689926,-2.094037,-0.236144,177.909912,208.114075,53.075768,257.327118
589,9.816667,-1.102024,44.063816,-0.434374,200.213028,48.241470,159.747925,-0.259573,9.232040,0.282696,120.131516,46.589371,159.688370,-2.539334,0.407751,179.210815,208.073212,53.061287,257.394196
590,9.833333,-1.096462,44.075592,-0.439837,200.213318,48.239864,159.746613,-0.253832,9.238562,0.277415,120.130180,46.590176,159.689117,0.108978,8.978748,-6.129423,208.156250,52.800201,257.531372
591,9.850000,-1.012691,44.002380,-0.404124,200.205475,48.251308,159.775146,-0.245898,9.250875,0.271961,120.129929,46.592499,159.690933,6.393407,10.346677,-6.226269,207.984756,53.058697,257.535828
592,9.866667,-1.100064,44.083786,-0.446407,200.213654,48.238209,159.745148,-0.257725,9.238234,0.275192,120.130051,46.590298,159.689407,2.620696,11.200276,-1.882830,208.005188,52.956188,257.607513
593,9.883333,-1.015544,43.996048,-0.390560,200.205536,48.251362,159.775330,-0.255405,9.236059,0.276614,120.129463,46.591015,159.688721,1.769442,11.398483,-2.082104,207.953049,52.938484,257.680237
594,9.900000,-1.134950,44.090240,-0.369850,200.183029,48.226410,159.752533,-0.259379,9.231529,0.284746,120.131363,46.589756,159.688324,4.616868,11.177290,-6.569663,207.865555,53.061646,257.725616
595,9.916667,-1.095144,44.085167,-0.449468,200.213913,48.237862,159.745468,-0.251607,9.235088,0.276426,120.129684,46.591110,159.688568,-7.243521,9.562913,-6.426566,207.940430,52.869331,257.756866
596,9.933333,-1.130362,44.055691,-0.431049,200.213547,48.237289,159.743103,-0.260853,9.229985,0.279264,120.130280,46.589142,159.688217,-3.347479,9.715960,-6.786485,207.746719,53.175663,257.789551
597,9.950000,-1.106236,44.081856,-0.378318,200.184708,48.217846,159.751541,-0.256106,9.238896,0.277938,120.129845,46.590473,159.688843,2.105465,11.774219,-2.525144,207.813446,52.947903,257.927063
598,9.966667,-1.051265,44.017498,-0.344337,200.176865,48.235981,159.781342,-0.259566,9.233033,0.279929,120.130852,46.588017,159.688080,1.717949,11.618710,-2.731934,207.774704,52.946972,257.982361
599,9.983333,-1.132742,44.100559,-0.382805,200.184509,48.224812,159.752670,-0.255857,9.233516,0.280916,120.129356,46.589817,159.688919,2.101085,9.817354,-11.912110,207.762939,52.938755,258.039215
600,10.000000,-1.017876,44.007145,-0.404812,200.205994,48.250454,159.775131,-0.253765,9.235320,0.278244,120.130051,46.590187,159.688950,-2.237826,10.761079,-6.591453,207.782837,52.823936,258.117523
601,10.016667,-1.125046,44.089073,-0.372021,200.183197,48.226768,159.753220,-0.252794,9.240885,0.276030,120.130241,46.590916,159.688629,0.806438,12.602866,-1.794861,207.672501,52.956181,258.136444
602,10.033333,-1.012439,44.002174,-0.400605,200.205582,48.251717,159.775543,-0.255511,9.237271,0.275458,120.129837,46.591320,159.689011,-0.880940,10.783899,-6.809444,207.733276,52.822803,258.206329
603,10.050000,-1.134666,44.087318,-0.365061,200.183731,48.226887,159.753922,-0.257038,9.238894,0.275661,120.130524,46.591232,159.688965,0.543079,11.123993,-6.323577,207.708649,52.840816,258.246765
604,10.066667,-1.136396,44.093334,-0.383092,200.183746,48.226219,159.752609,-0.256940,9.231814,0.280888,120.130768,46.588623,159.688400,3.816631,9.806301,-13.579149,207.650345,52.944744,258.295868
605,10.083333,-1.071743,44.065022,-0.448829,200.215820,48.231709,159.745483,-0.253715,9.237450,0.276406,120.129440,46.591015,159.689117,-5.713613,1.333381,172.586609,207.604401,52.957130,258.323730
606,10.100000,-1.130586,44.097412,-0.387047,200.183945,48.225693,159.752899,-0.256811,9.232994,0.278901,120.131027,46.588402,159.688385,-4.612920,0.959465,171.735779,207.578400,52.972866,258.355743
607,10.116667,-1.135728,44.085964,-0.365124,200.183517,48.226364,159.752945,-0.255622,9.239638,0.276682,120.129761,46.590794,159.689194,2.108292,13.542776,-2.645446,207.559631,52.932652,258.418579
608,10.133333,-1.105662,44.081535,-0.448276,200.213654,48.238735,159.745483,-0.254092,9.236774,0.276662,120.130302,46.590904,159.688766,-0.789492,12.024555,-7.031031,207.620697,52.820091,258.477112
609,10.150000,-1.132876,44.089363,-0.368715,200.182388,48.228592,159.754349,-0.255496,9.235296,0.278051,120.130371,46.590008,159.689575,0.931812,14.046545,-2.770409,207.537704,52.959667,258.482208
610,10.166667,-1.130227,44.057690,-0.426779,200.213959,48.236347,159.742996,-0.256451,9.230494,0.281205,120.131180,46.589886,159.688766,1.091627,14.307666,-2.768544,207.534546,52.960991,258.515381
611,10.183333,-1.134655,44.091328,-0.386765,200.183182,48.225971,159.753326,-0.252553,9.242447,0.277211,120.128723,46.592541,159.690216,1.162152,14.284959,-3.139750,207.544739,52.969860,258.545563
612,10.200000,-1.056944,44.018379,-0.346872,200.177292,48.236622,159.781937,-0.254884,9.237039,0.277222,120.129753,46.590805,159.689362,1.253596,14.484931,-2.844632,207.554657,52.977001,258.565369
613,10.216667,-1.061726,44.007526,-0.333412,200.176407,48.237976,159.781952,-0.257475,9.232166,0.280152,120.131317,46.589035,159.688507,1.172171,14.780684,-2.814683,207.548523,52.967972,258.597290
614,10.233333,-1.178815,44.057316,-0.351841,200.182755,48.223286,159.750320,-0.254880,9.237267,0.276221,120.130226,46.590546,159.688599,1.277615,14.994802,-2.856482,207.549469,52.969963,258.615631
615,10.250000,-1.106590,44.075603,-0.447625,200.212936,48.238960,159.746063,-0.261200,9.231499,0.282238,120.130859,46.589985,159.687988,-1.550977,13.277481,-7.471329,207.644836,52.841724,258.662262
616,10.266667,-1.138856,44.094349,-0.386008,200.183365,48.225697,159.753510,-0.254335,9.234765,0.278217,120.129738,46.591511,159.688812,1.972492,13.117401,-12.571303,207.601791,52.963669,258.650024
617,10.283333,-1.055550,44.014759,-0.335212,200.176025,48.239441,159.782394,-0.250389,9.244932,0.270668,120.129105,46.593761,159.690048,2.012276,13.262327,-12.628186,207.622696,52.966057,258.658325
618,10.300000,-1.141499,44.095222,-0.389944,200.182861,48.226524,159.753998,-0.256568,9.233409,0.280909,120.131470,46.587952,159.688110,-5.805664,4.136596,173.307281,207.594711,52.968388,258.664276
619,10.316667,-1.138986,44.082741,-0.370280,200.182693,48.226833,159.753555,-0.256978,9.234866,0.279167,120.130249,46.590614,159.688812,-6.574798,4.530037,173.406387,207.616776,52.981216,258.661865
620,10.333333,-1.104021,44.073620,-0.443580,200.213028,48.239895,159.747208,-0.255587,9.234900,0.278435,120.130196,46.590656,159.688873,-6.195376,4.827752,173.632355,207.634476,52.979095,258.673218
621,10.350000,-1.171058,44.059723,-0.358835,200.182938,48.223965,159.749771,-0.252965,9.245389,0.271716,120.129204,46.592281,159.690277,-1.373576,5.914427,177.671417,207.580750,53.088112,258.676117
622,10.366667,-1.133674,44.089924,-0.376173,200.183075,48.226410,159.753815,-0.255864,9.238918,0.278679,120.129982,46.591248,159.689789,-1.766932,6.332988,177.798737,207.609436,53.099453,258.667908
623,10.383333,-1.103952,44.073730,-0.438947,200.213364,48.237755,159.746002,-0.255211,9.240556,0.273748,120.129814,46.591606,159.689407,6.139259,16.003838,-8.421493,207.641190,53.081184,258.693695
624,10.400000,-1.144024,44.086658,-0.366159,200.182297,48.227238,159.754105,-0.257359,9.229792,0.281730,120.131149,46.589420,159.688202,2.838188,16.895224,-3.370523,207.725098,52.964180,258.710419
625,10.416667,-1.142439,44.092003,-0.384004,200.183456,48.223671,159.752243,-0.253499,9.238625,0.273279,120.130554,46.590675,159.688614,3.448807,14.391215,-13.568765,207.785538,52.963161,258.715118
626,10.433333,-1.139029,44.087479,-0.368668,200.183533,48.226517,159.753571,-0.254946,9.235371,0.276288,120.130005,46.591740,159.689148,5.888937,16.537432,-8.859389,207.733078,53.083099,258.683411
627,10.450000,-1.138659,44.089520,-0.366163,200.183395,48.226402,159.753448,-0.255792,9.237256,0.274787,120.129440,46.590595,159.689072,1.292595,17.636984,-3.433012,207.830597,52.981472,258.686127
628,10.466667,-1.108327,44.077927,-0.436427,200.213165,48.240005,159.747513,-0.259151,9.230117,0.281438,120.130798,46.588921,159.688004,-1.383794,17.158634,-5.567162,207.919739,52.884930,258.698761
629,10.483333,-1.138199,44.088112,-0.362890,200.183395,48.225109,159.753387,-0.256833,9.236835,0.276420,120.129776,46.591492,159.689316,-2.085478,16.412020,-7.186339,207.956177,52.849407,258.723663
630,10.500000,-1.137324,44.077641,-0.391345,200.223038,48.237396,159.748138,-0.253668,9.224623,0.273690,120.129105,46.585636,159.688766,-9.573903,6.195526,174.879120,208.009521,52.877434,258.691345
631,10.516667,-1.106954,44.077541,-0.445650,200.212936,48.239803,159.746140,-0.253682,9.239329,0.275703,120.130112,46.590771,159.688889,2.397786,16.111969,-12.606032,208.003815,53.003323,258.656036
632,10.533333,-1.138023,44.089203,-0.368654,200.183792,48.225422,159.754028,-0.255871,9.234887,0.277934,120.130066,46.590889,159.688858,0.400671,16.247091,-8.397045,208.068939,52.896034,258.660706
633,10.550000,-1.055908,44.021282,-0.342252,200.176697,48.236336,159.782486,-0.252693,9.231175,0.279264,120.130241,46.590321,159.688751,3.620197,15.906537,-12.857687,208.076126,52.992123,258.647186
634,10.566667,-1.184984,44.088924,-0.319582,200.192474,48.222733,159.754364,-0.251922,9.243534,0.274435,120.128929,46.593468,159.689957,0.306218,16.731169,-7.554534,208.166916,52.864044,258.665771
635,10.583333,-1.144755,44.085232,-0.371296,200.182587,48.226349,159.754257,-0.259609,9.234818,0.278109,120.131256,46.589787,159.688263,0.893469,17.689547,-6.497603,208.200287,52.898705,258.635773
636,10.600000,-1.205285,44.068333,-0.314923,200.191086,48.221062,159.751678,-0.258794,9.232149,0.281457,120.131287,46.589214,159.688675,3.618594,17.450699,-11.708905,208.218643,53.020985,258.599823
637,10.616667,-1.147208,44.083157,-0.368434,200.182373,48.226921,159.754257,-0.257734,9.235925,0.278758,120.130241,46.591576,159.689545,-0.501304,18.019384,-7.111161,208.312088,52.883381,258.619171
638,10.633333,-1.063203,44.012360,-0.333649,200.176071,48.238735,159.783463,-0.257681,9.230378,0.279821,120.130936,46.589249,159.688400,-0.966110,18.112087,-6.943460,208.360641,52.874981,258.618500
639,10.650000,-1.138332,44.086407,-0.371144,200.182892,48.226772,159.753906,-0.252204,9.244891,0.273626,120.129814,46.593918,159.690552,2.227898,17.109215,-11.769645,208.386856,52.995838,258.552124
640,10.666667,-1.137602,44.085854,-0.370358,200.181961,48.227089,159.753723,-0.257333,9.231438,0.279865,120.131279,46.589485,159.687988,6.493545,19.168421,-8.206852,208.323959,53.142334,258.539093
641,10.683333,-1.140430,44.085697,-0.372615,200.182770,48.226391,159.753204,-0.257068,9.237935,0.278631,120.129837,46.591042,159.689087,3.668056,16.968954,-13.537317,208.481216,52.999413,258.571503
642,10.700000,-1.103011,44.083591,-0.450932,200.212738,48.238594,159.745331,-0.258432,9.237742,0.275877,120.130112,46.592007,159.688873,5.114995,19.526827,-8.205528,208.474319,53.147095,258.519470
643,10.716667,-1.130234,44.087296,-0.368922,200.182205,48.227314,159.753235,-0.256717,9.237597,0.277074,120.130028,46.591881,159.688644,1.663847,20.587788,-2.645749,208.579178,53.015018,258.543335
644,10.733333,-1.139439,44.087372,-0.367341,200.182968,48.226948,159.754120,-0.255248,9.239022,0.275078,120.129715,46.590919,159.689026,2.480620,17.897427,-12.507547,208.689575,53.011848,258.530426
645,10.750000,-1.136954,44.087002,-0.364795,200.183014,48.227005,159.752319,-0.257730,9.228902,0.279054,120.131172,46.589523,159.687973,6.362447,19.548697,-8.378713,208.658417,53.143902,258.492218
646,10.766667,-1.055918,44.008045,-0.355731,200.214966,48.247372,159.775513,-0.259478,9.230009,0.283726,120.131027,46.588875,159.688248,4.579408,17.229677,-13.951488,208.825226,53.000702,258.534393
647,10.783333,-1.135661,44.085918,-0.366477,200.182587,48.227917,159.752853,-0.255282,9.237947,0.278147,120.129692,46.591919,159.689117,4.604913,17.550877,-13.461064,208.899002,52.978748,258.543732
648,10.800000,-1.133516,44.094681,-0.380754,200.183731,48.226002,159.752228,-0.258010,9.235828,0.279068,120.129730,46.590969,159.688950,5.682827,18.377483,-12.360674,208.972961,53.008705,258.519440
649,10.816667,-1.016357,44.005489,-0.406140,200.205276,48.251560,159.774216,-0.256630,9.229195,0.285082,120.131027,46.588993,159.687683,0.860804,19.704655,-6.692274,209.113892,52.897472,258.539215
650,10.833333,-1.094852,44.076801,-0.446986,200.212677,48.242596,159.747086,-0.257938,9.233820,0.280780,120.129539,46.591602,159.689087,5.824933,20.292250,-8.750755,209.068207,53.098053,258.519043
651,10.850000,-1.135688,44.086418,-0.364262,200.182922,48.227997,159.753235,-0.258444,9.239061,0.277942,120.129684,46.591011,159.689346,6.292440,20.655241,-8.794443,209.148575,53.101582,258.528198
652,10.866667,-1.170054,44.090862,-0.324305,200.192520,48.224655,159.754745,-0.260559,9.236848,0.275930,120.129219,46.593391,159.690018,-0.274767,19.393866,-6.878786,209.376663,52.851940,258.588715
653,10.883333,-1.138080,44.087265,-0.363198,200.182770,48.227657,159.752731,-0.255010,9.235452,0.280217,120.129791,46.591816,159.688980,-8.314878,9.019338,174.980316,209.451462,52.826244,258.631775
654,10.900000,-1.129490,44.085098,-0.371452,200.182220,48.228199,159.753052,-0.254366,9.236426,0.278798,120.129868,46.592499,159.689056,6.318840,21.981674,-7.021153,209.380157,53.151291,258.528198
655,10.916667,-1.136702,44.090977,-0.364410,200.182846,48.226929,159.751938,-0.253651,9.236779,0.277158,120.130028,46.591396,159.688736,2.256628,21.677067,-2.411295,209.582550,52.981712,258.601624
656,10.933333,-1.138975,44.095627,-0.381090,200.183685,48.223667,159.752197,-0.256197,9.235126,0.281778,120.129219,46.590721,159.688644,-0.923899,19.995626,-6.500950,209.747986,52.842045,258.653198
657,10.950000,-1.137027,44.095840,-0.384595,200.183533,48.226284,159.753983,-0.256436,9.235271,0.279525,120.129608,46.591640,159.688950,-1.125481,20.277128,-6.013169,209.829239,52.822357,258.693604
658,10.966667,-1.139081,44.088783,-0.368834,200.183319,48.226936,159.753922,-0.257706,9.235688,0.280841,120.129791,46.591530,159.689194,-8.078485,9.112834,174.825516,209.940292,52.785065,258.740997
659,10.983333,-1.141328,44.096615,-0.383490,200.183487,48.225136,159.753342,-0.255775,9.237593,0.277788,120.129379,46.590958,159.689468,-8.600694,9.660943,174.768387,210.044601,52.781456,258.764313
660,11.000000,-1.140901,44.094345,-0.383779,200.183701,48.224735,159.753601,-0.256285,9.236670,0.278234,120.129562,46.590767,159.688675,4.075329,18.801748,-12.972133,210.094070,52.884155,258.768127
661,11.016667,-1.139066,44.084682,-0.370447,200.183060,48.227478,159.754684,-0.257632,9.236905,0.280313,120.131393,46.589722,159.688492,0.564014,20.705673,-6.632027,210.252884,52.818710,258.777802
662,11.033333,-1.119248,44.077190,-0.373111,200.184174,48.218132,159.752319,-0.259994,9.231894,0.280015,120.130791,46.590202,159.688599,2.784903,22.209900,-3.564050,210.289932,52.902531,258.804382
663,11.050000,-1.139300,44.095116,-0.382549,200.183517,48.225414,159.752670,-0.257130,9.237705,0.278729,120.129967,46.591312,159.689178,1.964174,22.379650,-2.778818,210.384659,52.883919,258.845581
664,11.066667,-1.133935,44.089310,-0.371009,200.183243,48.225758,159.753220,-0.257008,9.238251,0.275158,120.129562,46.591003,159.689087,0.184771,20.505159,-6.833138,210.548325,52.754696,258.913483
665,11.083333,-1.137187,44.094349,-0.383187,200.183746,48.224716,159.753418,-0.256983,9.230063,0.278106,120.130943,46.589073,159.687912,2.456929,22.016428,-3.396496,210.621460,52.861492,258.898041
666,11.100000,-1.137945,44.094284,-0.385254,200.182632,48.226768,159.753616,-0.256034,9.237094,0.278829,120.130333,46.591057,159.689148,-10.108090,9.586191,176.473648,210.774094,52.741611,258.969604
667,11.116667,-1.134951,44.087757,-0.371561,200.183655,48.226849,159.752579,-0.255493,9.235795,0.277089,120.130142,46.591656,159.689392,2.001293,24.807312,0.372970,210.720367,52.929054,258.945740
668,11.133333,-1.016388,43.995911,-0.395994,200.206299,48.251804,159.775223,-0.256971,9.231224,0.281604,120.131233,46.589890,159.688324,1.447185,23.154488,-1.579775,210.890076,52.875881,259.008850
669,11.150000,-1.133497,44.086643,-0.366339,200.184006,48.227493,159.752655,-0.258270,9.238348,0.275682,120.130287,46.591908,159.689362,2.951725,19.988068,-12.058882,211.001724,52.853107,259.053802
670,11.166667,-1.133052,44.086826,-0.368747,200.183075,48.227108,159.753387,-0.254888,9.237766,0.275435,120.130562,46.591805,159.688736,-0.231760,20.862770,-6.680718,211.153534,52.718197,259.121765
671,11.183333,-1.130647,44.099064,-0.382351,200.183136,48.225483,159.752060,-0.256252,9.233354,0.278554,120.129478,46.591167,159.688721,0.022317,21.053593,-6.683956,211.251831,52.707802,259.153137
672,11.200000,-1.012286,44.004280,-0.404453,200.205353,48.251175,159.774643,-0.256743,9.235502,0.277664,120.129570,46.590702,159.688873,-7.369875,9.801212,174.266571,211.359238,52.730148,259.160065
673,11.216667,-1.130082,44.084255,-0.371948,200.183197,48.226345,159.752350,-0.254012,9.237348,0.277012,120.130112,46.591545,159.688934,0.031696,21.044161,-6.837905,211.448120,52.677422,259.232147
674,11.233333,-1.133197,44.095165,-0.384631,200.183319,48.225712,159.752762,-0.253228,9.246717,0.274562,120.129349,46.593987,159.690643,1.651275,23.489004,-2.435911,211.475708,52.805744,259.224365
675,11.250000,-1.134033,44.087151,-0.366418,200.183075,48.226185,159.752350,-0.254990,9.230304,0.280156,120.130981,46.590481,159.687973,-10.162854,10.812882,175.512024,211.629395,52.666653,259.291992
676,11.266667,-1.137975,44.093521,-0.380536,200.183456,48.224548,159.752213,-0.256072,9.233191,0.281267,120.130074,46.591354,159.689377,-8.472786,10.209222,174.002396,211.732773,52.705532,259.289001
677,11.283333,-1.128289,44.089115,-0.372018,200.182755,48.226269,159.751984,-0.258640,9.229512,0.283298,120.130646,46.590176,159.688614,0.082219,20.718622,-7.615534,211.811066,52.687973,259.315369
678,11.300000,-1.044005,44.013538,-0.333391,200.176056,48.237514,159.780884,-0.256645,9.235364,0.277694,120.129524,46.592247,159.689148,-0.912693,21.401169,-5.932997,211.899734,52.647526,259.364777
