frame,time,spm0_rotX,spm0_rotY,spm0_rotZ,spm0_posX,spm0_posY,spm0_posZ,spm1_rotX,spm1_rotY,spm1_rotZ,spm1_posX,spm1_posY,spm1_posZ,cf_rotX,cf_rotY,cf_rotZ,cf_posX,cf_posY,cf_posZ
1079,17.983333,-1.055497,44.012318,-0.329064,200.174713,48.251011,159.787979,-0.261047,9.214828,0.299126,120.132828,46.602486,159.692780,-1.068841,6.606925,-6.421183,222.310165,54.562599,259.532227
1080,18.000000,-1.016338,43.996956,-0.404386,200.203705,48.265301,159.782593,-0.260177,9.219063,0.296360,120.132126,46.600533,159.691116,-0.959930,6.585331,-6.047523,222.283646,54.594398,259.550842
1081,18.016667,-1.041559,44.040077,-0.414789,200.191589,48.254280,159.781204,-0.261969,9.217453,0.298711,120.132378,46.602764,159.693069,-5.044066,-3.134005,174.524857,222.179535,54.772484,259.532471
1082,18.033333,-1.008215,43.992874,-0.399307,200.203568,48.264648,159.782089,-0.259231,9.216334,0.296892,120.133484,46.603302,159.693176,-15.093709,-5.033210,174.835648,222.078445,54.937027,259.519135
1083,18.050000,-1.040013,44.042404,-0.415305,200.191589,48.254757,159.781265,-0.262354,9.222023,0.297991,120.132423,46.601578,159.692566,-14.827441,-5.237266,174.433228,222.070862,54.973255,259.528992
1084,18.066667,-1.044055,44.012184,-0.339792,200.175598,48.251324,159.788116,-0.264995,9.220032,0.297469,120.132355,46.601208,159.692276,-5.292282,-3.278518,175.088837,222.131104,54.880947,259.579498
1085,18.083333,-1.040291,44.041454,-0.408467,200.191711,48.252914,159.780548,-0.258801,9.213596,0.300790,120.132210,46.602310,159.692810,-1.100248,6.618659,-5.473404,222.180725,54.778828,259.630524
1086,18.100000,-1.043328,44.038284,-0.404986,200.192520,48.251743,159.780060,-0.258928,9.213372,0.301569,120.132431,46.601719,159.692551,-1.026822,6.603512,-5.775382,222.164322,54.816593,259.646790
1087,18.116667,-1.045937,44.014477,-0.341661,200.174957,48.250233,159.786957,-0.261790,9.222909,0.295905,120.132187,46.600254,159.691818,-0.980769,6.617884,-6.056205,222.142365,54.852383,259.662689
1088,18.133333,-1.042777,44.040508,-0.408260,200.191956,48.252602,159.781174,-0.266310,9.195249,0.310968,120.135452,46.598442,159.689560,-0.779895,6.581291,-6.071531,222.123535,54.894005,259.672485
1089,18.150000,-1.044741,44.037277,-0.415029,200.191635,48.253044,159.781082,-0.261631,9.212255,0.301596,120.132782,46.602371,159.692856,-0.809367,6.499277,-5.947763,222.106964,54.924099,259.692535
1090,18.166667,-1.070323,44.042702,-0.365511,200.201828,48.248707,159.781296,-0.260884,9.216374,0.303783,120.132805,46.602024,159.693146,-0.902912,6.518322,-5.539202,222.084457,54.955345,259.704407
1091,18.183333,-1.039364,44.040066,-0.409779,200.192261,48.252480,159.780533,-0.268917,9.196083,0.314491,120.134613,46.598938,159.690964,-9.062282,-4.371018,174.507019,222.054932,54.969471,259.733917
1092,18.200000,-1.041088,44.034843,-0.409384,200.192230,48.253319,159.781021,-0.264853,9.225554,0.297106,120.132721,46.601257,159.692078,-9.125995,-4.442189,174.749771,222.033432,54.992580,259.745483
1093,18.216667,-1.051082,44.007847,-0.331179,200.175812,48.250191,159.787933,-0.261410,9.216130,0.300031,120.133080,46.602039,159.693802,-9.186370,-4.407283,174.659119,222.012329,55.015129,259.755890
1094,18.233333,-1.007682,44.001339,-0.403431,200.204819,48.263474,159.781677,-0.269287,9.198235,0.308747,120.134758,46.599022,159.690445,-9.311208,-4.447563,174.483322,221.992538,55.033882,259.765900
1095,18.250000,-1.037261,44.040867,-0.412739,200.192902,48.252625,159.780426,-0.265110,9.218176,0.302057,120.131561,46.601372,159.692596,-9.447974,-4.443817,174.298843,221.978027,55.049889,259.772095
1096,18.266667,-1.046247,44.038403,-0.408720,200.192383,48.253063,159.781647,-0.261815,9.215017,0.297872,120.132759,46.602505,159.693420,-9.192501,-4.251253,174.363007,221.969345,55.068493,259.773712
1097,18.283333,-1.047000,44.036644,-0.410717,200.191498,48.254814,159.782043,-0.259744,9.212833,0.300594,120.133034,46.602287,159.692749,-1.102049,6.329267,-5.633380,221.945374,55.082138,259.777710
1098,18.300000,-1.051196,44.011063,-0.339296,200.174805,48.251667,159.787338,-0.264493,9.214885,0.299194,120.132935,46.602760,159.693192,-5.535753,-3.421376,174.808456,221.846268,55.221905,259.746429
1099,18.316667,-1.047222,44.038460,-0.411045,200.191422,48.253914,159.781433,-0.266544,9.221960,0.296832,120.132042,46.601833,159.692581,-15.093270,-5.097825,175.287872,221.742111,55.343300,259.725342
1100,18.333333,-1.082227,44.039925,-0.360982,200.201111,48.249672,159.782547,-0.262853,9.215416,0.300136,120.132637,46.602501,159.692841,-10.522059,4.806884,-4.584314,221.774033,55.223316,259.746002
1101,18.350000,-1.047104,44.015640,-0.334050,200.174927,48.251087,159.787857,-0.259855,9.215687,0.298774,120.132492,46.602314,159.693390,-11.057373,4.717034,-4.736741,221.757797,55.206932,259.755066
1102,18.366667,-1.043575,44.037354,-0.408042,200.192078,48.253002,159.780396,-0.257348,9.213784,0.299523,120.132324,46.601936,159.693085,-11.162498,4.736837,-5.286648,221.723297,55.198776,259.760345
1103,18.383333,-1.043051,44.039875,-0.412365,200.192337,48.253544,159.780884,-0.265320,9.222755,0.297050,120.132469,46.599979,159.691605,-1.426088,6.335346,-5.856901,221.764328,55.077068,259.785553
1104,18.400000,-1.081336,44.015560,-0.293469,200.183823,48.248543,159.789108,-0.261441,9.212123,0.299265,120.133362,46.602547,159.692902,-11.150175,4.891140,-6.035574,221.673080,55.189110,259.758270
1105,18.416667,-1.044127,44.039028,-0.410921,200.191910,48.253288,159.781570,-0.263696,9.214503,0.299243,120.133003,46.603203,159.692825,-1.592496,6.189185,-6.106934,221.698349,55.067390,259.779480
1106,18.433333,-1.078964,44.041111,-0.364791,200.201599,48.251438,159.782272,-0.269045,9.198864,0.308777,120.134689,46.599041,159.690384,-8.148653,-4.380933,174.602554,221.642822,55.133915,259.711212
1107,18.450000,-1.047951,44.041676,-0.412108,200.192078,48.254150,159.780960,-0.260901,9.217559,0.298122,120.132759,46.602737,159.693039,-9.283232,-4.126301,174.945770,221.602921,55.055798,259.766113
1108,18.466667,-1.081941,44.039101,-0.369444,200.199646,48.251217,159.782471,-0.259056,9.216004,0.302514,120.132866,46.602329,159.692291,-9.013445,-3.988354,175.537582,221.571732,55.067814,259.745972
1109,18.483333,-1.043665,44.041607,-0.411159,200.192169,48.252869,159.781296,-0.262705,9.219165,0.296295,120.132187,46.600708,159.691483,-9.004884,-3.738019,175.599289,221.519882,55.079090,259.721802
1110,18.500000,-1.048843,44.037773,-0.410800,200.191666,48.255150,159.782074,-0.261477,9.216162,0.298272,120.132462,46.601891,159.692169,-18.301537,-4.836041,175.108124,221.420929,55.186981,259.669586
1111,18.516667,-1.041950,44.039623,-0.412237,200.192001,48.253822,159.780685,-0.261464,9.218186,0.299595,120.132423,46.601219,159.691605,-5.807253,-2.852953,174.613327,221.342010,55.231411,259.647095
1112,18.533333,-1.079909,44.044720,-0.366269,200.201233,48.249607,159.781876,-0.260737,9.225672,0.293893,120.132408,46.601063,159.691269,-9.774948,-3.681923,174.277054,221.365311,55.114777,259.660248
1113,18.550000,-1.050450,44.038841,-0.409433,200.190994,48.254929,159.781754,-0.259019,9.214873,0.300287,120.132507,46.601860,159.692505,-9.585496,-3.688586,174.155167,221.311356,55.131020,259.636230
1114,18.566667,-1.045009,44.040459,-0.412189,200.191406,48.254753,159.781677,-0.268310,9.198955,0.305811,120.134483,46.599464,159.690399,-9.251818,-3.531325,174.541718,221.241425,55.153858,259.606506
1115,18.583333,-1.048217,44.039230,-0.406095,200.191620,48.254890,159.781799,-0.267688,9.196786,0.308858,120.134392,46.598919,159.690277,-9.138051,-3.486243,174.877640,221.176407,55.174946,259.584930
1116,18.600000,-1.086312,44.015717,-0.290332,200.184509,48.247135,159.788101,-0.260521,9.220664,0.300603,120.132980,46.601681,159.692627,-5.193276,-2.956637,174.685837,221.029739,55.352879,259.514282
1117,18.616667,-1.045516,44.037647,-0.407884,200.192764,48.252888,159.780914,-0.269885,9.197228,0.311290,120.134056,46.598999,159.690414,-1.560152,6.886086,-5.253046,221.030777,55.230141,259.513397
1118,18.633333,-1.078928,44.040596,-0.365792,200.200439,48.250431,159.782150,-0.258300,9.212869,0.301411,120.132423,46.602272,159.692703,-5.168608,-2.637855,175.034958,220.865250,55.425571,259.437073
1119,18.650000,-1.045828,44.040634,-0.411560,200.191757,48.254852,159.781433,-0.261730,9.218890,0.299852,120.131493,46.600838,159.691544,-6.053260,-2.576189,174.930054,220.805542,55.427177,259.401459
1120,18.666667,-1.050767,44.014057,-0.335082,200.174088,48.251770,159.787994,-0.263254,9.213302,0.304402,120.132828,46.602364,159.692719,-11.911582,5.474801,-5.568919,220.740860,55.454815,259.382446
1121,18.683333,-1.042933,44.038857,-0.408223,200.191544,48.254292,159.781021,-0.268442,9.200367,0.304811,120.134079,46.598366,159.689835,-12.188597,5.678749,-5.686551,220.665573,55.494404,259.332550
1122,18.700000,-1.048077,44.010910,-0.339080,200.174194,48.251453,159.787888,-0.262635,9.222342,0.298539,120.132462,46.600052,159.691986,-1.202966,7.521825,-6.066641,220.671661,55.405766,259.320160
1123,18.716667,-1.045290,44.037754,-0.408321,200.191376,48.254837,159.781509,-0.268058,9.195375,0.312084,120.134399,46.597412,159.690689,-1.105946,7.389303,-6.154956,220.597534,55.442066,259.282928
1124,18.733333,-1.077485,44.043446,-0.367638,200.200943,48.250999,159.782257,-0.260645,9.214648,0.298848,120.132515,46.602055,159.692688,-5.932079,-2.025647,174.090897,220.415924,55.615593,259.200653
1125,18.750000,-1.044047,44.038036,-0.411000,200.191284,48.253632,159.780807,-0.263290,9.217589,0.300765,120.132675,46.600544,159.692764,-7.626579,-3.517636,174.339615,220.415787,55.577576,259.104401
1126,18.766667,-1.042197,44.043846,-0.409852,200.191757,48.253269,159.781708,-0.269180,9.198359,0.311579,120.134163,46.599205,159.690613,-5.081814,-2.133685,174.922546,220.245117,55.685257,259.100708
1127,18.783333,-1.043021,44.040661,-0.411370,200.190918,48.255066,159.781952,-0.258526,9.211728,0.300958,120.132530,46.601711,159.692139,-14.434099,-3.611470,175.471191,220.109421,55.825527,259.020050
1128,18.800000,-1.079121,44.039429,-0.371741,200.199860,48.250740,159.782288,-0.258183,9.210728,0.303789,120.131828,46.601486,159.692734,-5.352425,-2.079815,175.496399,220.066254,55.739098,259.013214
1129,18.816667,-1.045628,44.042259,-0.408820,200.191803,48.254547,159.781845,-0.268849,9.195416,0.311644,120.134209,46.599380,159.690628,-4.989188,-2.178122,175.256775,220.007370,55.772430,258.962280
1130,18.833333,-1.043215,44.044586,-0.412097,200.191376,48.254402,159.781570,-0.260855,9.220159,0.300264,120.132065,46.600990,159.691971,-10.649876,5.828082,-5.514797,219.929504,55.768650,258.936523
1131,18.850000,-1.043007,44.039112,-0.412520,200.191406,48.254635,159.782059,-0.270376,9.205399,0.304757,120.133301,46.597771,159.689285,-11.036762,6.207946,-5.574234,219.834991,55.788074,258.882660
1132,18.866667,-1.047793,44.038845,-0.408931,200.191422,48.254032,159.780731,-0.262806,9.217117,0.299662,120.131599,46.601501,159.691803,-5.626903,-1.892030,174.059189,219.773727,55.807476,258.813385
1133,18.883333,-1.044533,44.017162,-0.337609,200.174576,48.252506,159.787445,-0.269560,9.203150,0.304549,120.133842,46.597515,159.689636,-0.942239,7.953200,-6.971308,219.734787,55.676823,258.829437
1134,18.900000,-1.045367,44.019882,-0.347452,200.174759,48.249222,159.787125,-0.260954,9.223899,0.297333,120.131943,46.601166,159.691788,-4.382755,-2.366755,171.841385,219.576889,55.843365,258.732635
1135,18.916667,-1.040860,44.036983,-0.413643,200.190430,48.255291,159.781067,-0.261632,9.218216,0.297567,120.132362,46.601360,159.691711,-5.088265,-1.453065,173.739380,219.476196,55.801357,258.718689
1136,18.933333,-1.047918,44.011841,-0.333568,200.174042,48.251621,159.787125,-0.257568,9.212413,0.303848,120.132935,46.602039,159.692459,-8.312140,-2.245921,173.695541,219.483444,55.661690,258.724915
1137,18.950000,-1.042322,44.036015,-0.410872,200.190872,48.255177,159.780930,-0.266917,9.196455,0.304212,120.133995,46.598988,159.689896,-5.088684,-1.294733,174.009979,219.311783,55.804642,258.636230
1138,18.966667,-1.041840,44.010975,-0.334416,200.174667,48.250889,159.786606,-0.257040,9.214419,0.299838,120.132675,46.601917,159.692688,-0.736402,8.354397,-6.021749,219.304703,55.648727,258.642822
1139,18.983333,-1.043322,44.041782,-0.412291,200.191360,48.253315,159.781555,-0.259238,9.215403,0.297771,120.132324,46.601952,159.692612,-0.928431,8.239334,-5.720836,219.217422,55.641335,258.605896
1140,19.000000,-1.053194,44.009155,-0.335110,200.174286,48.251240,159.787460,-0.259488,9.214540,0.297811,120.132767,46.601898,159.693192,-1.646611,8.879471,-4.920297,219.150620,55.638535,258.560486
1141,19.016667,-1.046759,44.036842,-0.414079,200.190643,48.255459,159.781540,-0.270270,9.197217,0.309072,120.133659,46.600117,159.690887,-8.381086,-2.374894,174.998260,219.076630,55.596912,258.535400
1142,19.033333,-1.040717,44.038795,-0.409469,200.191681,48.254894,159.781326,-0.261060,9.214318,0.299967,120.133034,46.603012,159.693298,-8.515056,-1.581909,174.228897,218.989532,55.576260,258.521210
1143,19.050000,-1.122885,44.124214,-0.457863,200.199646,48.240452,159.750885,-0.270406,9.200679,0.309080,120.133720,46.597050,159.689270,-0.583651,8.900656,-6.597609,218.913361,55.558353,258.488037
1144,19.066667,-1.077195,44.042873,-0.366261,200.201202,48.249783,159.781952,-0.269305,9.205233,0.304489,120.133446,46.597385,159.689529,-11.461013,7.259645,-6.108355,218.761826,55.677528,258.427063
1145,19.083333,-1.045268,44.036015,-0.410896,200.191452,48.254772,159.781586,-0.258487,9.212152,0.300916,120.132339,46.601105,159.692551,-0.274248,8.752569,-7.468166,218.773560,55.539440,258.419739
1146,19.100000,-1.044595,44.036633,-0.408325,200.190903,48.254749,159.781021,-0.258617,9.214833,0.297364,120.132744,46.602119,159.692581,0.114879,10.284020,-4.694891,218.688171,55.543083,258.379852
1147,19.116667,-1.043469,44.037815,-0.406670,200.191452,48.254063,159.781143,-0.271224,9.198223,0.306720,120.134094,46.599442,159.690994,-3.132739,0.371916,175.459488,218.519470,55.675686,258.323547
1148,19.133333,-1.049953,44.038490,-0.410675,200.191681,48.254158,159.781158,-0.263404,9.217731,0.295056,120.132126,46.601234,159.691864,-4.994459,-0.209405,174.129013,218.451614,55.629646,258.320984
1149,19.150000,-1.042977,44.040447,-0.410804,200.191971,48.254143,159.782028,-0.264859,9.222752,0.298282,120.132378,46.601398,159.692429,-8.303423,-1.277205,173.714127,218.484528,55.469692,258.336578
1150,19.166667,-1.080579,44.041283,-0.365525,200.201340,48.250919,159.781631,-0.261266,9.212086,0.301605,120.132278,46.602970,159.693069,-0.632574,9.322410,-6.361919,218.407394,55.440117,258.330994
1151,19.183333,-1.082909,44.038326,-0.367354,200.200470,48.251324,159.782303,-0.259601,9.211890,0.302753,120.132660,46.601578,159.692337,-4.737713,-1.204500,173.499771,218.308167,55.578316,258.234863
1152,19.200000,-0.854586,44.113667,-0.352680,200.211075,48.280071,159.758240,-0.265844,9.217126,0.299094,120.132149,46.601330,159.692215,-0.567829,9.652512,-4.892110,218.265884,55.421013,258.293610
1153,19.216667,-1.045457,44.034863,-0.408065,200.191238,48.253269,159.781586,-0.269729,9.193983,0.310311,120.134178,46.599510,159.690735,-3.955312,0.377452,176.788971,218.115952,55.565464,258.226074
1154,19.233333,-1.022034,43.994293,-0.403560,200.202682,48.265015,159.782562,-0.259419,9.212358,0.300350,120.132233,46.601002,159.692413,-8.077196,-1.193314,174.555756,218.125015,55.381161,258.275482
1155,19.250000,-1.047051,44.033882,-0.410725,200.190735,48.254471,159.781540,-0.262620,9.219877,0.296642,120.131805,46.600655,159.691742,-0.718379,9.583173,-6.020945,218.045547,55.357201,258.275665
1156,19.266667,-1.044506,44.041454,-0.412186,200.191193,48.255409,159.782654,-0.262407,9.222083,0.299848,120.131981,46.600609,159.692001,-1.034813,10.129247,-5.762916,217.976730,55.338905,258.268433
1157,19.283333,-1.083468,44.017792,-0.295272,200.183365,48.248165,159.789200,-0.259018,9.212657,0.299433,120.132469,46.601028,159.692230,-1.026786,10.024565,-6.146952,217.906693,55.333035,258.252930
1158,19.300000,-1.018315,44.003971,-0.404624,200.204117,48.262890,159.781464,-0.263207,9.218911,0.299771,120.132019,46.601200,159.692108,-6.014214,0.262197,174.045944,217.756699,55.447567,258.208466
1159,19.316667,-1.046064,44.038280,-0.404030,200.192078,48.253994,159.781219,-0.260507,9.217683,0.299688,120.132271,46.599884,159.691208,-6.186582,0.359364,174.034866,217.676331,55.433147,258.203430
1160,19.333333,-1.051122,44.039017,-0.405530,200.192047,48.254673,159.781616,-0.260472,9.209896,0.303662,120.132530,46.601471,159.692871,-0.849425,9.999173,-6.590621,217.678207,55.283607,258.241486
1161,19.350000,-1.055729,44.012600,-0.333885,200.174896,48.253250,159.788544,-0.260411,9.211633,0.302074,120.132919,46.601021,159.692444,-4.169672,0.078749,172.785156,217.514664,55.456036,258.188171
1162,19.366667,-0.916778,44.165451,-0.321108,200.208313,48.264702,159.757248,-0.257639,9.209026,0.302374,120.131836,46.600597,159.692520,-5.009109,1.062357,175.392395,217.450378,55.404091,258.186676
1163,19.383333,-1.059853,44.006390,-0.332218,200.174545,48.251621,159.788132,-0.262080,9.212398,0.300466,120.132538,46.602451,159.693283,-0.728868,10.369361,-5.595335,217.451263,55.240791,258.224670
1164,19.400000,-1.048005,44.012211,-0.337064,200.175354,48.251175,159.788208,-0.272013,9.203732,0.307029,120.134148,46.598415,159.689941,-3.290521,1.492422,176.837036,217.260071,55.425953,258.173859
1165,19.416667,-1.049693,43.996265,-0.359039,200.212646,48.261898,159.783585,-0.269496,9.191719,0.310582,120.134331,46.599442,159.690781,-3.342320,2.683116,178.431076,217.188522,55.401863,258.098572
1166,19.433333,-1.047945,44.036179,-0.408648,200.190948,48.254639,159.782364,-0.272309,9.195271,0.310198,120.134201,46.599876,159.691254,-5.302792,1.172817,175.850754,217.100052,55.327339,258.175415
1167,19.450000,-1.083686,44.039505,-0.364383,200.199707,48.251316,159.782440,-0.259800,9.220645,0.298628,120.132294,46.600357,159.691910,-5.263188,1.128769,175.526596,217.026443,55.317139,258.165283
1168,19.466667,-1.044403,44.039303,-0.408385,200.191956,48.253334,159.781631,-0.259727,9.208614,0.299300,120.132896,46.602631,159.693542,-4.035130,1.781918,176.789886,216.957977,55.343990,258.129913
1169,19.483333,-1.038744,44.040276,-0.415769,200.190872,48.254871,159.781235,-0.261458,9.214711,0.302246,120.132149,46.602219,159.693451,-6.135786,1.451272,174.553085,216.866394,55.291111,258.139313
1170,19.500000,-1.052008,44.012779,-0.341274,200.173706,48.251247,159.788467,-0.263496,9.220507,0.301035,120.132042,46.601601,159.692657,-0.006789,12.593448,-3.674820,216.842987,55.167294,258.136536
