frame,time,spm0_rotX,spm0_rotY,spm0_rotZ,spm0_posX,spm0_posY,spm0_posZ,spm1_rotX,spm1_rotY,spm1_rotZ,spm1_posX,spm1_posY,spm1_posZ,cf_rotX,cf_rotY,cf_rotZ,cf_posX,cf_posY,cf_posZ
914,15.233333,-1.011930,44.042480,-0.441242,200.191849,48.236420,159.774918,-0.253461,9.297167,0.253779,120.132126,46.599274,159.697876,-9.457933,0.795749,175.237045,211.766861,54.379398,273.360840
915,15.250000,-1.237880,44.366749,-0.584526,200.201843,48.213043,159.723221,-0.256072,9.293220,0.254187,120.133194,46.597485,159.696899,-1.262254,11.248849,-5.390101,211.792709,54.415298,273.544464
916,15.266667,-1.013218,44.039974,-0.443533,200.191162,48.236500,159.775177,-0.253609,9.281330,0.259026,120.133804,46.599064,159.697372,0.233448,12.002100,-4.279546,211.792496,54.468517,273.731628
917,15.283333,-1.244983,44.358158,-0.580759,200.202362,48.212540,159.722000,-0.254104,9.291886,0.252317,120.133636,46.598003,159.696564,-8.128169,0.575192,174.678879,211.826843,54.449879,273.970947
918,15.300000,-1.014886,44.044098,-0.436531,200.192551,48.236153,159.774338,-0.253330,9.279985,0.260233,120.134644,46.598850,159.697433,-8.306254,0.551467,175.032669,211.846954,54.480343,274.179047
919,15.316667,-1.013818,44.045452,-0.445079,200.191788,48.236660,159.774475,-0.251589,9.284557,0.255163,120.134422,46.599682,159.697281,-1.793540,11.242529,-5.806636,211.881470,54.521118,274.376862
920,15.333333,-1.012619,44.048485,-0.437420,200.192001,48.236145,159.773560,-0.257681,9.292397,0.253280,120.133911,46.597271,159.696228,-0.866339,10.803306,-5.969804,211.889679,54.549133,274.583801
921,15.350000,-1.010537,44.045132,-0.443985,200.191666,48.234585,159.774048,-0.254265,9.281980,0.257475,120.134209,46.598656,159.697418,0.368447,11.684767,-4.480743,211.910675,54.610371,274.765839
922,15.366667,-1.046840,44.048405,-0.393282,200.201370,48.234371,159.774902,-0.254348,9.279284,0.257794,120.134308,46.599300,159.697266,-8.241208,0.145948,175.317673,211.948135,54.612137,274.985138
923,15.383333,-1.005774,44.042957,-0.443132,200.191422,48.237484,159.774811,-0.256084,9.282334,0.258406,120.134262,46.598011,159.697327,-0.097602,10.899226,-6.007962,211.976105,54.659283,275.190582
924,15.400000,-1.075258,44.055557,-0.365488,200.199051,48.224468,159.777420,-0.254203,9.300284,0.246210,120.132599,46.599728,159.697556,-0.849178,10.921962,-5.988058,211.979965,54.668831,275.414154
925,15.416667,-1.279477,44.370316,-0.529695,200.211517,48.210537,159.722137,-0.254972,9.288081,0.257523,120.133118,46.601067,159.698669,-1.042103,10.770692,-6.412243,212.008408,54.695435,275.623627
926,15.433333,-1.007456,44.041939,-0.443458,200.191956,48.235981,159.774368,-0.257829,9.287544,0.255064,120.133438,46.598457,159.696457,-0.707024,10.515158,-6.367637,212.021591,54.723732,275.824097
927,15.450000,-1.244224,44.367790,-0.583514,200.202606,48.211418,159.720551,-0.255671,9.279514,0.258224,120.133926,46.599644,159.696945,-9.228641,0.619519,175.129196,212.065887,54.766220,276.013428
928,15.466667,-1.018564,44.039848,-0.433850,200.191360,48.236164,159.773773,-0.248905,9.291406,0.255433,120.132568,46.599007,159.696060,-0.888286,10.986444,-5.675008,212.071808,54.780354,276.227722
929,15.483333,-1.009658,44.042767,-0.440875,200.190948,48.236378,159.774216,-0.254048,9.287971,0.252703,120.134949,46.598969,159.697495,0.137323,11.469700,-4.869071,212.102173,54.834427,276.406097
930,15.500000,-1.008904,44.045940,-0.443129,200.191025,48.237274,159.773941,-0.256868,9.294881,0.251208,120.133736,46.597782,159.696381,-8.674510,0.400891,174.824905,212.117905,54.793346,276.656647
931,15.516667,-1.010836,44.041458,-0.436809,200.190994,48.238625,159.775131,-0.256282,9.290753,0.253475,120.133469,46.597687,159.696335,-9.744928,0.400459,174.806915,212.150604,54.832130,276.840790
932,15.533333,-1.011133,44.045048,-0.441667,200.191742,48.236763,159.774155,-0.255242,9.290400,0.256016,120.132896,46.597824,159.696030,-1.183342,10.524504,-6.017358,212.165146,54.831268,277.046082
933,15.550000,-1.011265,44.043694,-0.444855,200.191635,48.236080,159.774155,-0.256391,9.294150,0.253502,120.134483,46.598896,159.696869,-1.053177,11.806475,-4.408824,212.190552,54.889713,277.209320
934,15.566667,-1.047481,44.049686,-0.392060,200.200470,48.235020,159.775085,-0.257812,9.280968,0.261967,120.134201,46.599586,159.698242,-8.877749,0.254689,174.909042,212.215851,54.842503,277.456390
935,15.583333,-1.028228,44.041729,-0.419570,200.185806,48.237919,159.773071,-0.253852,9.282456,0.260338,120.133743,46.598530,159.697586,-9.622049,0.334608,174.913879,212.247711,54.860695,277.646576
936,15.600000,-1.044515,44.047607,-0.390992,200.201111,48.234108,159.774948,-0.255489,9.281382,0.257978,120.133606,46.599873,159.697617,-1.397107,10.641268,-5.965908,212.268539,54.852665,277.851257
937,15.616667,-1.011187,44.042721,-0.434393,200.191589,48.235764,159.773987,-0.301379,9.353273,0.083245,120.140388,46.667088,159.700867,-9.241697,-0.219606,174.572388,212.287552,54.847908,278.042725
938,15.633333,-1.009547,44.045364,-0.442304,200.191193,48.235062,159.773407,-0.254852,9.294859,0.250705,120.133842,46.598183,159.696259,-9.083209,0.048490,174.939117,212.305283,54.839867,278.233063
939,15.650000,-1.009495,44.046703,-0.446283,200.190659,48.237576,159.774033,-0.256617,9.290757,0.252983,120.133522,46.597767,159.697083,-1.171010,10.438643,-5.907055,212.333328,54.830654,278.428558
940,15.666667,-1.081900,44.056683,-0.360332,200.198288,48.225742,159.776535,-0.255941,9.281986,0.255906,120.134392,46.599903,159.697861,-1.118330,9.993172,-6.375120,212.365417,54.825752,278.620636
941,15.683333,-1.009517,44.046879,-0.443833,200.191528,48.237080,159.774185,-0.251066,9.284065,0.257604,120.134529,46.598034,159.697266,-9.982309,-0.025948,174.908905,212.388565,54.810150,278.808105
942,15.700000,-1.053219,44.046543,-0.382175,200.202728,48.232246,159.774780,-0.248279,9.287575,0.241590,120.131493,46.592796,159.696304,-1.849734,10.591977,-5.808587,212.404816,54.794853,278.990143
943,15.716667,-1.010366,44.041458,-0.442612,200.191406,48.235817,159.774902,-0.252283,9.281683,0.257100,120.134163,46.598259,159.697479,0.339758,10.750597,-4.802752,212.430618,54.814560,279.149994
944,15.733333,-1.014681,44.043728,-0.436890,200.191879,48.235840,159.774750,-0.252887,9.284731,0.252155,120.134521,46.598629,159.696976,-9.049610,-0.236865,174.887909,212.448807,54.735237,279.384399
945,15.750000,-138.738693,-1.369850,-89.286957,200.208710,48.191418,159.714310,-0.295897,9.362095,0.077285,120.140038,46.668076,159.701385,-1.315498,10.052073,-5.902060,212.468536,54.719353,279.561218
946,15.766667,-1.054165,44.048336,-0.387501,200.202698,48.232273,159.774307,-0.254764,9.279500,0.260664,120.134064,46.598007,159.696930,-0.050651,10.981960,-4.185154,212.477493,54.741074,279.710541
947,15.783333,-1.013738,44.041592,-0.442478,200.190613,48.235050,159.775116,-0.254528,9.281985,0.256751,120.133507,46.598572,159.697693,-8.995614,-0.426530,174.826492,212.504990,54.676975,279.927765
948,15.800000,-1.046908,44.045979,-0.391924,200.201324,48.232304,159.775131,-0.254125,9.292229,0.252031,120.133270,46.597244,159.696121,-1.097129,9.949053,-5.886625,212.524582,54.657047,280.112671
949,15.816667,-1.010385,44.044029,-0.434739,200.192566,48.234085,159.774094,-0.300765,9.343445,0.088366,120.141396,46.669598,159.702255,-1.227606,9.516870,-5.885787,212.538391,54.640186,280.295013
950,15.833333,-1.247947,44.379147,-0.584676,200.202942,48.209759,159.720184,-0.259669,9.289212,0.252407,120.133865,46.598217,159.697510,-8.940635,-0.608189,174.934296,212.555450,54.631882,280.463654
951,15.850000,-1.016710,44.040272,-0.436104,200.192123,48.236038,159.775421,-0.300678,9.353426,0.082040,120.140923,46.667042,159.700562,-0.481281,9.913371,-5.881161,212.575912,54.612530,280.657806
952,15.866667,-1.286922,44.371380,-0.527727,200.213104,48.208340,159.723648,-0.258785,9.290321,0.253826,120.133591,46.597500,159.696014,-1.329421,9.460206,-5.925767,212.588638,54.619019,280.826080
953,15.883333,-1.017573,44.043957,-0.439546,200.192337,48.236122,159.775742,-0.254122,9.282369,0.258251,120.133553,46.598511,159.697159,-8.743748,-0.789250,175.135910,212.611420,54.625607,280.996277
954,15.900000,-1.017858,44.043007,-0.444316,200.192764,48.234577,159.774811,-0.249362,9.290473,0.253336,120.132828,46.598522,159.697784,-9.567022,-0.540295,174.932266,212.626862,54.637043,281.167847
955,15.916667,-138.747528,-1.365703,-89.289520,200.209900,48.191582,159.714539,-0.250633,9.294513,0.248927,120.132492,46.599392,159.697861,-1.170124,9.475468,-5.804634,212.634659,54.633713,281.349518
956,15.933333,-1.021573,44.036873,-0.437719,200.191025,48.236523,159.775864,-0.255974,9.283523,0.256735,120.134315,46.597595,159.697800,-8.570994,-1.268356,174.014389,212.651825,54.649246,281.520386
957,15.950000,-1.022407,44.037807,-0.435684,200.191208,48.237564,159.776016,-0.256866,9.282131,0.258816,120.134415,46.598244,159.697342,-9.010154,-1.049432,174.751358,212.658508,54.656094,281.702209
958,15.966667,-138.742844,-1.364620,-89.287018,200.209091,48.193939,159.716156,-0.257845,9.290305,0.253768,120.133842,46.597664,159.696640,-0.846450,9.456603,-5.942316,212.670380,54.676674,281.868042
959,15.983333,-138.701324,-1.394382,-89.391060,200.195740,48.213612,159.721436,-0.254324,9.274642,0.266019,120.134567,46.597992,159.696960,-0.957183,9.339240,-5.877760,212.679077,54.699619,282.038635
960,16.000000,-138.749496,-1.416343,-89.320915,200.216370,48.182732,159.718399,-0.257535,9.286920,0.257258,120.133972,46.597488,159.696884,0.196596,10.284661,-4.427935,212.688492,54.759449,282.178101
961,16.016667,-1.021631,44.043606,-0.438472,200.191803,48.235561,159.774765,-0.253021,9.282270,0.258454,120.134735,46.598278,159.697906,-0.736876,9.261924,-6.218715,212.702850,54.742996,282.382660
962,16.033333,-1.320461,44.379349,-0.504450,200.209000,48.202488,159.724396,-0.254130,9.284988,0.259315,120.134224,46.598530,159.697723,-9.037110,-1.187464,174.713516,212.717651,54.768867,282.553925
963,16.050000,-1.034588,44.037937,-0.421732,200.186020,48.236290,159.774796,-0.257425,9.287575,0.250593,120.133080,46.596825,159.696396,-0.553546,9.292956,-6.351413,212.729614,54.806519,282.705658
964,16.066667,-1.266698,44.362389,-0.577187,200.202606,48.212254,159.722107,-0.252568,9.294081,0.238381,120.132912,46.594265,159.697128,-0.562670,9.411572,-5.763580,212.740189,54.811287,282.901428
965,16.083333,-1.256100,44.370766,-0.587323,200.202988,48.211960,159.722397,-0.250452,9.284217,0.256606,120.134422,46.598106,159.697418,-0.559123,9.246832,-6.342597,212.753372,54.829704,283.073547
966,16.100000,-1.023325,44.040836,-0.439897,200.192719,48.236309,159.775848,-0.256638,9.291457,0.254887,120.133575,46.596527,159.696518,-8.889095,-1.247088,174.602631,212.755539,54.850029,283.234406
967,16.116667,-1.067160,44.038654,-0.380812,200.201889,48.235176,159.776276,-0.255658,9.280452,0.259754,120.134583,46.597538,159.696976,-8.771476,-0.966836,174.660385,212.771576,54.872219,283.404755
968,16.133333,-1.021261,44.038559,-0.438967,200.192734,48.237030,159.775940,-0.297966,9.348135,0.085436,120.140633,46.667042,159.699936,-0.254719,9.452937,-6.246726,212.784714,54.874306,283.583679
969,16.150000,-1.023977,44.043980,-0.441742,200.192764,48.236122,159.775146,-0.302949,9.349151,0.086927,120.140579,46.666096,159.700668,-8.845529,-1.127071,174.357483,212.786621,54.882980,283.745056
970,16.166667,-1.283265,44.367878,-0.527952,200.215027,48.210125,159.724289,-0.250591,9.291669,0.252651,120.133423,46.599815,159.697998,-8.832880,-0.906793,174.635315,212.806320,54.883785,283.918457
971,16.183333,-1.330042,44.357925,-0.458836,200.216492,48.201649,159.728149,-0.252706,9.298439,0.250743,120.132973,46.598129,159.697784,-7.646484,-0.919152,174.314865,212.819092,54.889118,284.091980
972,16.200000,-1.315219,44.368797,-0.496183,200.209808,48.203068,159.726242,-0.296834,9.344174,0.087523,120.141617,46.668304,159.701569,-0.723493,9.650606,-5.625493,212.837936,54.897861,284.247223
973,16.216667,-1.012742,44.041313,-0.439077,200.193878,48.235409,159.776001,-0.256820,9.289720,0.253522,120.134377,46.597996,159.696503,-8.887396,-0.777888,174.507614,212.838242,54.864155,284.429871
974,16.233333,-1.240179,44.353165,-0.572595,200.204636,48.214851,159.725403,-0.256737,9.289046,0.253794,120.133766,46.597702,159.696701,-7.795049,-0.747309,174.501572,212.856537,54.856796,284.613403
975,16.250000,-1.277782,44.353062,-0.520450,200.214294,48.212658,159.725311,-0.251887,9.284138,0.255359,120.134583,46.599533,159.697617,-1.282012,9.921164,-5.697373,212.881805,54.868824,284.759827
976,16.266667,-1.082232,44.053429,-0.365288,200.199799,48.225025,159.777878,-0.256785,9.283486,0.256908,120.134476,46.599026,159.697235,-9.047329,-0.753475,174.575546,212.874481,54.818611,284.945099
977,16.283333,-1.247056,44.354271,-0.571439,200.203705,48.214581,159.723923,-0.257001,9.290746,0.252274,120.133888,46.597626,159.696136,-8.637978,-0.587943,174.463531,212.889862,54.808987,285.126801
978,16.300000,-1.013222,44.040234,-0.434033,200.193192,48.235653,159.775040,-0.254790,9.290113,0.254141,120.134056,46.597210,159.696228,-0.134177,10.039638,-5.330554,212.903946,54.791824,285.293243
979,16.316667,-1.328981,44.379108,-0.472344,200.217148,48.198715,159.724854,-0.251272,9.284438,0.245237,120.132019,46.593632,159.696381,-8.961478,-0.755923,174.488037,212.909439,54.764091,285.464111
980,16.333333,-1.055833,44.049034,-0.382292,200.203583,48.233856,159.775497,-0.254479,9.283559,0.256927,120.134285,46.598545,159.697067,-8.213149,-0.644304,174.434189,212.926346,54.742889,285.647461
981,16.350000,-138.730423,-1.364111,-89.299759,200.211288,48.194851,159.716583,-0.256751,9.296972,0.250519,120.132759,46.600471,159.698013,-0.197816,9.775229,-5.923311,212.949997,54.727364,285.817017
982,16.366667,-138.728485,-1.390683,-89.321815,200.220352,48.193817,159.717163,-0.252317,9.282295,0.256146,120.134819,46.598129,159.696945,-9.128838,-0.760721,174.473694,212.958344,54.696297,285.993835
983,16.383333,-1.098845,44.059227,-0.338605,200.205200,48.222897,159.777420,-0.254371,9.282675,0.257073,120.134117,46.599033,159.696991,-8.191784,-0.686796,174.405258,212.972382,54.676319,286.166443
984,16.400000,-1.233484,44.354202,-0.574382,200.204987,48.213722,159.723770,-0.253766,9.284430,0.258512,120.134583,46.599094,159.697754,-0.206471,9.905139,-5.900269,213.001984,54.659878,286.344666
985,16.416667,-1.015315,44.043606,-0.435124,200.193710,48.234852,159.774582,-0.255394,9.283398,0.255992,120.134583,46.599121,159.697327,-8.515501,-1.135273,174.928528,213.020294,54.629349,286.510223
986,16.433333,-1.014069,44.046246,-0.446032,200.193695,48.236172,159.775131,-0.253184,9.291226,0.254709,120.133957,46.596561,159.695969,-0.509375,9.643321,-6.253039,213.015610,54.596157,286.688934
987,16.450000,-1.309419,44.370152,-0.489546,200.212402,48.202087,159.725845,-0.250138,9.278924,0.259489,120.135155,46.598118,159.695969,-0.219086,9.779149,-5.934417,213.050323,54.591625,286.863129
988,16.466667,-1.237857,44.365704,-0.581957,200.204727,48.212070,159.722382,-0.257656,9.294641,0.252975,120.134506,46.597702,159.696701,-8.568766,-0.837024,174.327515,213.060074,54.546844,287.048279
989,16.483333,-1.277936,44.362785,-0.522364,200.213333,48.212891,159.724243,-0.251964,9.293384,0.251504,120.133698,46.600838,159.698593,-0.920728,9.749104,-6.089830,213.072540,54.521816,287.212280
990,16.500000,-1.008557,44.045303,-0.439389,200.193787,48.235104,159.775192,-0.249357,9.287074,0.242151,120.131943,46.592693,159.696289,-0.792672,9.506585,-6.561044,213.091873,54.489250,287.389374
991,16.516667,-1.015775,44.042835,-0.440768,200.193237,48.235447,159.775131,-0.248298,9.279041,0.245762,120.132484,46.594265,159.697479,-8.630003,-0.754446,174.611252,213.118011,54.462059,287.571716
992,16.533333,-1.013049,44.048504,-0.441403,200.193573,48.235973,159.774597,-0.254882,9.291422,0.251480,120.133995,46.597225,159.696625,-0.143378,9.354301,-6.530750,213.144470,54.436844,287.737000
993,16.550000,-1.007897,44.048935,-0.448771,200.193924,48.234386,159.773834,-0.255680,9.287926,0.252248,120.133400,46.597523,159.696152,-9.013056,-0.836192,174.473923,213.149948,54.390354,287.908325
994,16.566667,-1.240897,44.356071,-0.564463,200.204468,48.213226,159.723282,-0.253700,9.283756,0.255188,120.133827,46.598934,159.696884,-8.182078,-0.795777,174.508331,213.171036,54.362328,288.087311
995,16.583333,-138.736221,-1.367879,-89.289047,200.210236,48.193031,159.714706,-0.253785,9.280046,0.258096,120.133797,46.597870,159.696930,-0.278394,10.017984,-5.185158,213.195084,54.339046,288.248077
996,16.600000,-1.011949,44.044743,-0.440837,200.193161,48.235264,159.774521,-0.254589,9.282343,0.255189,120.134560,46.598427,159.696579,-0.814576,9.488472,-5.628001,213.219788,54.309864,288.415924
997,16.616667,-1.008754,44.043224,-0.438775,200.192993,48.235420,159.774170,-0.254942,9.290134,0.253076,120.133362,46.596691,159.696060,-0.343498,9.216782,-6.444081,213.245850,54.269283,288.600525
998,16.633333,-1.310315,44.385067,-0.498332,200.210480,48.199982,159.723541,-0.298182,9.346106,0.085020,120.141266,46.668209,159.701523,-0.628480,9.375539,-6.040974,213.255905,54.238670,288.772339
999,16.650000,-138.722610,-1.360763,-89.308258,200.209259,48.196213,159.717255,-0.256976,9.288390,0.252858,120.133446,46.596069,159.695755,-9.083359,-0.797377,175.002258,213.295776,54.221024,288.937469
1000,16.666667,-1.012373,44.041225,-0.440220,200.193069,48.235294,159.773941,-0.254493,9.291036,0.251944,120.133530,46.597244,159.696335,-0.564460,9.498621,-5.652804,213.308624,54.193909,289.097321
1001,16.683333,-1.249119,44.354218,-0.568490,200.203247,48.212643,159.722275,-0.253080,9.294832,0.251559,120.132088,46.598927,159.696930,-0.470033,9.371681,-5.717128,213.329620,54.163212,289.273712
1002,16.700000,-1.279782,44.369850,-0.527987,200.214691,48.209896,159.722107,-0.254048,9.288096,0.254904,120.133591,46.596127,159.695786,-8.097743,-1.084346,174.504181,213.337921,54.117954,289.458557
1003,16.716667,-1.013952,44.043301,-0.440126,200.194077,48.233574,159.773315,-0.254175,9.282951,0.255159,120.134544,46.597855,159.696732,-0.555645,9.189737,-6.323378,213.363434,54.108707,289.612885
1004,16.733333,-1.011403,44.047310,-0.437777,200.194168,48.234131,159.774521,-0.255201,9.292231,0.253273,120.133629,46.597027,159.696289,-0.876774,9.289794,-5.931183,213.388397,54.084194,289.789337
1005,16.750000,-1.007030,44.048073,-0.443601,200.194550,48.234982,159.774918,-0.253747,9.284161,0.255132,120.134018,46.599476,159.697372,-7.899484,-1.519129,174.229218,213.413406,54.061569,289.963257
