Format Version,1.23,Take Name,Take 2023-07-11 11.51.52 AM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2023-07-11 11.51.52.278 AM,Capture Start Frame,146972,Total Frames in Take,2846,Total Exported Frames,2846,Rotation Type,XYZ,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
626,10.433333,-1.253737,44.375507,-0.589296,200.205688,48.198025,159.715652,-0.245601,9.309362,0.243293,120.130386,46.586071,159.693497,-1.034984,-2.727486,178.379288,206.212921,54.469650,248.697784
627,10.450000,-1.263445,44.376350,-0.584415,200.204605,48.198071,159.716293,-0.244816,9.314267,0.239392,120.130417,46.586781,159.694183,3.983348,5.249538,-12.110864,206.447571,54.315411,248.811264
628,10.466667,-1.321064,44.388733,-0.504862,200.213318,48.187397,159.717804,-0.244973,9.317786,0.238517,120.130753,46.586037,159.693939,3.051090,5.587358,-11.543795,206.528000,54.254372,248.920181
629,10.483333,-1.328748,44.385990,-0.501061,200.212234,48.187153,159.717346,-0.245103,9.316822,0.242786,120.130310,46.585846,159.693954,2.973538,5.559422,-11.252486,206.613037,54.233784,248.993347
630,10.500000,-1.300880,44.358379,-0.573810,200.205902,48.194653,159.711273,-0.249035,9.310602,0.242475,120.130287,46.585751,159.693634,-5.187032,-3.939547,173.950394,206.673431,54.233177,249.064468
631,10.516667,-1.293148,44.347618,-0.572844,200.204514,48.197342,159.713928,-0.248066,9.312095,0.243166,120.130798,46.585667,159.693329,-1.773215,5.744772,-5.867958,206.849380,54.051590,249.182220
632,10.533333,-1.298429,44.345791,-0.568922,200.204468,48.196747,159.712860,-0.249552,9.309342,0.244727,120.130173,46.586254,159.693970,-6.190587,-4.230143,174.199631,206.874985,54.172020,249.233200
633,10.550000,-1.292875,44.353470,-0.574695,200.204376,48.194931,159.711609,-0.244821,9.312551,0.239881,120.129547,46.586754,159.693954,-15.056182,-6.098905,174.164658,206.889435,54.257507,249.297974
634,10.566667,-1.253782,44.390022,-0.590458,200.205490,48.197918,159.714752,-0.246950,9.320171,0.239670,120.131264,46.586079,159.693954,1.977208,5.329217,-10.897964,207.098648,54.114265,249.426895
635,10.583333,-1.257459,44.382046,-0.590478,200.205704,48.198307,159.715576,-0.240185,9.313044,0.228067,120.129051,46.583088,159.694275,-17.485884,-6.931867,173.887161,207.172943,54.085644,249.486801
636,10.600000,-1.289822,44.353443,-0.572630,200.204376,48.196266,159.712936,-0.247249,9.312596,0.241920,120.131096,46.587116,159.693909,-11.819849,-5.972599,178.943604,207.087372,54.312099,249.525040
637,10.616667,-1.265174,44.376110,-0.582395,200.205368,48.199490,159.716522,-0.242855,9.310287,0.229668,120.128807,46.581024,159.693253,4.962906,6.249594,-5.568353,207.293961,54.172379,249.621002
638,10.633333,-1.331912,44.396084,-0.507768,200.212219,48.186272,159.717636,-0.249113,9.314287,0.240597,120.130142,46.586792,159.693604,-8.507376,-5.193029,173.408295,207.523300,53.921413,249.746948
639,10.650000,-1.258821,44.373779,-0.584520,200.205963,48.195908,159.715363,-0.247060,9.312180,0.242861,120.130539,46.585163,159.693405,5.780358,6.016364,-6.806398,207.476089,54.138268,249.788498
640,10.666667,-1.291368,44.362267,-0.568841,200.205185,48.193775,159.710983,-0.239241,9.313909,0.225613,120.129036,46.582016,159.694153,-18.094461,-7.265224,173.788681,207.621552,54.001816,249.881454
641,10.683333,-1.254078,44.375633,-0.584476,200.204758,48.198936,159.715759,-0.246797,9.314847,0.241043,120.130348,46.585426,159.693558,-4.139091,3.828877,-10.822381,207.673721,54.099686,249.922211
642,10.700000,-1.255305,44.367760,-0.579046,200.204758,48.199299,159.717072,-0.240350,9.309935,0.230972,120.128723,46.581585,159.694046,-8.519665,-5.673963,174.260757,207.890350,53.856613,250.063400
643,10.716667,-1.292327,44.353161,-0.571029,200.204727,48.195305,159.711914,-0.239938,9.311830,0.229063,120.128548,46.582615,159.694260,1.986519,6.469586,-1.527112,207.883102,53.963638,250.123520
644,10.733333,-1.287681,44.354797,-0.568286,200.205414,48.195362,159.712189,-0.247801,9.314524,0.238424,120.130417,46.586365,159.693878,-9.283311,-5.453224,174.142593,208.046600,53.846214,250.215118
645,10.750000,-1.255807,44.369503,-0.580683,200.205048,48.198219,159.716263,-0.246341,9.315702,0.239047,120.130745,46.586235,159.694000,2.397669,4.144953,-11.624842,208.095764,53.964973,250.282501
646,10.766667,-138.759033,-1.373869,-89.268654,200.212265,48.176811,159.706757,-0.238479,9.311038,0.230262,120.128761,46.581161,159.694138,2.710980,4.104460,-11.283803,208.193375,53.974651,250.333405
647,10.783333,-1.257321,44.371582,-0.579140,200.206497,48.196854,159.714264,-0.249764,9.311559,0.240176,120.130524,46.586132,159.693817,-2.643397,-4.036825,179.328674,208.164047,54.048420,250.406143
648,10.800000,-1.247755,44.376534,-0.584063,200.204895,48.198586,159.715302,-0.241291,9.312383,0.230776,120.128723,46.582912,159.694183,-4.621870,-5.236275,170.215073,208.286911,54.019909,250.462509
649,10.816667,-1.253692,44.375370,-0.586183,200.204758,48.198803,159.715897,-0.246201,9.315113,0.240132,120.130302,46.585117,159.693634,-6.591803,-4.796663,174.502838,208.404953,53.900337,250.570679
650,10.833333,-1.291425,44.354469,-0.570734,200.205231,48.193928,159.710983,-0.243693,9.314309,0.240301,120.129990,46.586113,159.693909,-0.248571,4.426555,-6.342835,208.573700,53.786831,250.660995
651,10.850000,-138.757568,-1.384826,-89.282455,200.204987,48.179943,159.707367,-0.239973,9.313946,0.231338,120.128967,46.581627,159.694260,-0.305442,4.300108,-6.723323,208.648682,53.758518,250.749390
652,10.866667,-138.753815,-1.373406,-89.275261,200.211960,48.177563,159.707062,-0.250126,9.314072,0.241639,120.130417,46.586315,159.694260,-8.415874,2.650988,-6.744844,208.668701,53.856236,250.797318
653,10.883333,-138.803101,-1.415159,-89.318573,200.219513,48.160873,159.704132,-0.245602,9.320211,0.223078,120.128395,46.583256,159.695786,-0.079877,4.516520,-6.698218,208.812546,53.711021,250.915237
654,10.900000,-1.046088,44.024250,-0.433832,200.194855,48.217888,159.765167,-0.246576,9.317831,0.238380,120.130875,46.586075,159.694061,3.274682,5.809270,-1.949872,208.821136,53.822823,250.967621
655,10.916667,-138.787949,-1.365178,-89.293304,200.212051,48.173454,159.703476,-0.244782,9.310362,0.229356,120.127724,46.582005,159.695313,-17.079868,-7.999818,172.424728,208.908676,53.808167,251.031113
656,10.933333,-138.783524,-1.362591,-89.294357,200.212051,48.174213,159.703537,-0.245597,9.317608,0.237869,120.130493,46.585960,159.693314,1.882870,5.322275,-2.057119,208.981842,53.776886,251.122238
657,10.950000,-138.762589,-1.373404,-89.271660,200.212280,48.176636,159.707535,-0.245024,9.310208,0.243122,120.130219,46.584785,159.693222,-18.330872,-8.285906,172.831192,209.067108,53.771435,251.187714
658,10.966667,-138.740494,-1.436478,-89.439438,200.204987,48.185909,159.713440,-0.249574,9.314349,0.244168,120.130394,46.586376,159.694046,-6.100700,2.250574,-10.201860,209.057495,53.868439,251.233246
659,10.983333,-138.719604,-1.404252,-89.366585,200.197784,48.198330,159.713287,-0.245278,9.315916,0.237106,120.130600,46.586330,159.693558,-5.984123,2.155419,-10.285942,209.148239,53.828896,251.321671
660,11.000000,-1.249490,44.368961,-0.578707,200.205231,48.199905,159.715988,-0.246970,9.312996,0.243641,120.130280,46.586472,159.694092,-18.798717,-8.744300,174.511551,209.297485,53.650856,251.434967
661,11.016667,-138.755722,-1.371607,-89.275543,200.211914,48.179363,159.708099,-0.245793,9.314775,0.242859,120.130753,46.585430,159.694275,-8.878070,-6.477054,174.273773,209.457901,53.491829,251.561142
662,11.033333,-1.259256,44.372211,-0.582372,200.203705,48.199490,159.716278,-0.287492,9.372388,0.067495,120.137535,46.656418,159.697693,-7.608279,-7.182525,174.694504,209.535507,53.428532,251.651123
663,11.050000,-1.290398,44.339859,-0.563926,200.205414,48.195999,159.713577,-0.247870,9.316786,0.241229,120.130348,46.585693,159.693985,-0.107365,4.079431,-6.089697,209.609177,53.382267,251.741867
664,11.066667,-1.312082,44.346931,-0.550593,200.199051,48.195652,159.711868,-0.245521,9.316924,0.238937,120.130287,46.585678,159.693909,-6.750529,2.821296,-1.709138,209.512573,53.577549,251.787094
665,11.083333,-1.300517,44.347618,-0.567344,200.204651,48.195953,159.713333,-0.248271,9.310862,0.241356,120.130135,46.586029,159.693451,-9.003386,1.880593,-6.480326,209.665863,53.405235,251.899170
666,11.100000,-1.264537,44.374382,-0.590322,200.204651,48.197811,159.716553,-0.247282,9.314355,0.238173,120.131050,46.586945,159.693436,-9.590321,-7.331784,177.650650,209.637238,53.563618,251.910141
667,11.116667,-1.300860,44.358883,-0.579545,200.204086,48.194054,159.711548,-0.248387,9.315760,0.237233,120.130981,46.586761,159.694321,-8.081051,1.906750,-6.722769,209.861176,53.287823,252.059937
668,11.133333,-1.295368,44.349480,-0.575499,200.204941,48.195358,159.712769,-0.249449,9.316582,0.240452,120.130692,46.585899,159.693756,-16.729921,-8.138024,173.465317,209.922760,53.222286,252.158112
669,11.150000,-1.333601,44.394333,-0.502953,200.210907,48.186909,159.718369,-0.240242,9.311164,0.232692,120.129250,46.581081,159.693604,-18.944902,-9.278961,174.084244,209.968262,53.195732,252.246094
670,11.166667,-138.722778,-1.404325,-89.372467,200.198700,48.198616,159.715851,-0.248859,9.312065,0.240216,120.130203,46.586853,159.694397,0.742472,4.686841,-3.364853,210.087372,53.064503,252.337479
671,11.183333,-1.288799,44.340179,-0.565405,200.205261,48.196526,159.714264,-0.248505,9.316255,0.238544,120.130432,46.586777,159.693726,-15.439137,-8.538588,173.249969,210.008148,53.210194,252.424362
672,11.200000,-1.254519,44.363350,-0.581328,200.205276,48.199448,159.718063,-0.246102,9.315447,0.235355,120.130623,46.586628,159.693741,-1.185220,2.897155,-6.321542,210.268402,52.897251,252.573441
673,11.216667,-1.325409,44.386459,-0.505555,200.212402,48.188103,159.718704,-0.249921,9.315164,0.238764,120.130836,46.586956,159.694611,-1.279670,-5.732061,179.201981,210.167999,53.117203,252.612656
674,11.233333,-1.260153,44.372005,-0.584589,200.204987,48.199799,159.717194,-0.246266,9.311585,0.238659,120.130661,46.586838,159.694061,-8.895859,1.058180,-6.757401,210.340576,52.923393,252.738785
675,11.250000,-1.320582,44.349644,-0.516287,200.216507,48.192932,159.714996,-0.249344,9.314340,0.238777,120.130501,46.586235,159.693680,-9.147624,-7.296400,178.911301,210.248306,53.095680,252.800995
676,11.266667,-1.301452,44.350933,-0.568572,200.204376,48.194557,159.712631,-0.250340,9.314761,0.235794,120.130051,46.587505,159.694550,3.211156,4.712493,-1.513214,210.463928,52.827431,252.962708
677,11.283333,-138.795013,-1.365207,-89.289009,200.212448,48.172806,159.703812,-0.235974,9.313779,0.227360,120.128822,46.581654,159.693939,-15.047029,-9.033024,172.022079,210.467453,52.905785,253.016922
678,11.300000,-1.297534,44.341755,-0.561656,200.204422,48.196678,159.714767,-0.246075,9.315800,0.240027,120.130394,46.585701,159.693268,-0.242009,2.644430,-6.582695,210.655167,52.624870,253.210861
679,11.316667,-1.263517,44.389153,-0.591174,200.205582,48.197880,159.714890,-0.250123,9.311521,0.240044,120.130730,46.587368,159.693329,-13.646404,-7.351531,176.136475,210.595413,52.894478,253.138016
680,11.333333,-1.320906,44.383060,-0.495243,200.212051,48.188911,159.719543,-0.246543,9.313952,0.241822,120.130173,46.586178,159.694046,-10.686253,0.521552,-7.088022,210.715240,52.729328,253.355331
681,11.350000,-1.294029,44.349827,-0.568945,200.205490,48.196831,159.712952,-0.247413,9.311495,0.241858,120.130493,46.586155,159.693787,-1.157204,2.531999,-5.727190,210.850174,52.603764,253.457504
682,11.366667,-1.249006,44.359486,-0.573123,200.205048,48.200710,159.718445,-0.249391,9.315264,0.240885,120.130936,46.586014,159.694138,-15.572640,-9.342701,172.779755,210.758728,52.837955,253.514069
683,11.383333,-138.710449,-1.401713,-89.383827,200.198746,48.201153,159.716171,-0.246856,9.313232,0.239389,120.129547,46.586849,159.693558,-8.860091,1.504782,-6.146158,210.924576,52.680004,253.632736
684,11.400000,-1.291004,44.344635,-0.567118,200.204971,48.195484,159.712173,-0.246194,9.311219,0.241928,120.130661,46.585773,159.693314,-8.464996,-8.202583,172.637695,211.058395,52.560497,253.785568
685,11.416667,-1.296139,44.350739,-0.570119,200.204773,48.196281,159.711975,-0.243750,9.311882,0.239996,120.130096,46.586185,159.693207,1.329733,2.074829,-6.619587,211.110474,52.536572,253.903320
686,11.433333,-1.288627,44.346622,-0.565290,200.205414,48.194744,159.712143,-0.244459,9.316224,0.241628,120.130692,46.586102,159.694016,-7.500576,-8.166168,172.825562,211.191315,52.546986,253.991699
687,11.450000,-1.252686,44.373089,-0.580079,200.205582,48.198769,159.716110,-0.248505,9.317245,0.238557,120.130432,46.586906,159.694092,-4.557767,-7.467459,173.367752,211.167938,52.653908,254.070969
688,11.466667,-1.247895,44.368862,-0.580749,200.205612,48.199245,159.716599,-0.247601,9.313317,0.244960,120.130478,46.586430,159.693451,-0.870126,2.662569,-5.776461,211.286667,52.530716,254.213211
689,11.483333,-138.783127,-1.364948,-89.285774,200.212601,48.173645,159.702576,-0.244820,9.311847,0.241249,120.130554,46.586777,159.693542,-8.410788,-8.735788,174.018173,211.345123,52.524124,254.316589
690,11.500000,-1.289573,44.344715,-0.564163,200.204819,48.196098,159.711731,-0.239841,9.310444,0.228433,120.128723,46.580997,159.693268,-6.727605,-7.070014,174.603043,211.322754,52.679588,254.371353
691,11.516667,-1.255646,44.368679,-0.583672,200.204987,48.199619,159.716660,-0.247137,9.317791,0.225061,120.128571,46.582603,159.695435,-9.321755,-8.086526,174.121155,211.461807,52.558865,254.504822
692,11.533333,-138.766708,-1.419281,-89.307922,200.218842,48.166866,159.709427,-0.247045,9.314950,0.239186,120.130348,46.585770,159.694275,-6.760812,-7.342732,174.548569,211.450928,52.678577,254.564621
693,11.550000,-138.787018,-1.408195,-89.343048,200.219376,48.164837,159.707886,-0.245867,9.316395,0.239343,120.130585,46.586098,159.693939,-14.080027,-9.268494,172.476151,211.459381,52.758568,254.663559
694,11.566667,-1.298543,44.355957,-0.571578,200.204651,48.194508,159.711304,-0.246939,9.311319,0.242527,120.130096,46.586090,159.693817,-8.627280,1.371406,-4.310534,211.517166,52.699524,254.802292
695,11.583333,-1.250419,44.365368,-0.576624,200.205734,48.200108,159.717438,-0.245139,9.311969,0.238782,120.129761,46.585106,159.693283,-14.202468,-9.252417,173.046692,211.493759,52.820808,254.899887
696,11.600000,-1.283900,44.349892,-0.567187,200.206085,48.195221,159.712067,-0.239216,9.313883,0.232019,120.128944,46.580803,159.693588,-13.673509,-9.030371,173.353882,211.566422,52.818386,254.989075
697,11.616667,-1.289524,44.345425,-0.568501,200.204712,48.196575,159.712753,-0.249194,9.314989,0.243399,120.130775,46.586685,159.694122,-1.628244,-6.461082,178.880737,211.644882,52.826839,255.084106
698,11.633333,-1.318483,44.391296,-0.508094,200.212906,48.188259,159.718842,-0.247661,9.312819,0.242897,120.130249,46.586437,159.694168,-0.871515,1.483278,-6.693038,211.827606,52.580791,255.247803
699,11.650000,-1.323195,44.382107,-0.500113,200.211853,48.187023,159.718628,-0.249414,9.316786,0.237532,120.129326,46.586895,159.694214,-19.583532,-10.110544,172.482590,211.812012,52.696548,255.330353
700,11.666667,-1.261707,44.374237,-0.581999,200.205566,48.198380,159.715897,-0.243944,9.315392,0.237443,120.130196,46.587097,159.693558,-6.039217,-8.005602,173.902161,211.847275,52.728142,255.408447
701,11.683333,-1.353084,44.357029,-0.487999,200.212860,48.183487,159.716064,-0.250539,9.319386,0.232804,120.129524,46.587952,159.694290,-6.324759,-7.940969,173.710312,211.928421,52.744259,255.498047
702,11.700000,-138.757965,-1.367621,-89.285957,200.212143,48.180157,159.710663,-0.288445,9.371881,0.068750,120.137314,46.656544,159.697739,-6.020782,-7.776798,173.548492,211.965729,52.723537,255.622147
703,11.716667,-1.298427,44.348186,-0.568328,200.204437,48.196114,159.713043,-0.239742,9.311206,0.228537,120.128563,46.582527,159.693970,-4.404809,-7.544195,173.732925,212.011841,52.760201,255.716064
704,11.733333,-1.292619,44.352329,-0.572049,200.205231,48.194118,159.712448,-0.251197,9.318831,0.232242,120.130325,46.587955,159.694565,-3.203274,-8.082443,173.518539,212.064331,52.730923,255.839615
705,11.750000,-1.256049,44.365501,-0.578054,200.205017,48.200356,159.718185,-0.246956,9.315775,0.236927,120.131065,46.587753,159.694336,-16.793564,-10.099966,171.803833,212.144943,52.724792,255.932739
706,11.766667,-1.260943,44.371349,-0.583538,200.204391,48.198734,159.717148,-0.245560,9.317123,0.236321,120.130989,46.585918,159.693665,-8.476365,0.293214,-6.996694,212.188629,52.729202,256.021729
707,11.783333,-1.290853,44.334869,-0.554344,200.204773,48.197060,159.714966,-0.245426,9.315811,0.237703,120.130386,46.586357,159.694061,-1.010984,1.520336,-6.393192,212.300354,52.648346,256.134949
708,11.800000,-1.259689,44.377018,-0.586470,200.205368,48.197708,159.716385,-0.247793,9.315054,0.239056,120.131088,46.586884,159.693481,-10.356005,-0.296731,-6.901052,212.262863,52.759289,256.207092
709,11.816667,-1.372879,44.372734,-0.489760,200.213150,48.182171,159.714905,-0.241672,9.313378,0.237626,120.130157,46.586082,159.693726,-8.059649,-9.020023,173.427704,212.376877,52.625488,256.341827
710,11.833333,-1.258894,44.365341,-0.584859,200.204544,48.201164,159.719345,-0.242802,9.313018,0.241898,120.130646,46.585720,159.693375,-4.346426,-8.274555,172.717163,212.334473,52.769981,256.406799
711,11.850000,-1.269663,44.365681,-0.576791,200.205185,48.200089,159.719269,-0.240285,9.314603,0.224666,120.129120,46.583252,159.694504,-4.966479,-7.451147,174.410187,212.378174,52.720631,256.539154
712,11.866667,-138.816071,-1.409143,-89.346939,200.219269,48.163986,159.710693,-0.242791,9.317822,0.235960,120.130310,46.585567,159.692673,-5.460302,-7.751129,173.520370,212.422562,52.676929,256.667755
713,11.883333,-138.776718,-1.366536,-89.282249,200.210571,48.179852,159.712677,-0.248130,9.315943,0.239380,120.130936,46.586487,159.694290,-8.438934,-8.523174,172.993042,212.543533,52.533852,256.812683
714,11.900000,-1.277252,44.366096,-0.583346,200.205200,48.199585,159.720795,-0.245888,9.314036,0.237659,120.130684,46.586575,159.693710,-8.268125,-8.953730,173.386673,212.619812,52.545219,256.894775
715,11.916667,-1.348787,44.375126,-0.492882,200.212509,48.186630,159.723206,-0.245972,9.312150,0.243668,120.130608,46.585758,159.693390,-5.460143,-7.344071,173.826355,212.553238,52.672585,256.956757
716,11.933333,-1.312639,44.334408,-0.562228,200.204285,48.196705,159.716980,-0.243826,9.315225,0.236964,120.130630,46.586433,159.693329,-9.629071,-8.762436,172.858429,212.711716,52.544003,257.078644
717,11.950000,-1.378772,44.357292,-0.481556,200.212906,48.183250,159.716797,-0.245961,9.313665,0.240400,120.130241,46.585941,159.693268,-19.301657,-10.472330,172.206894,212.660172,52.667492,257.141510
718,11.966667,-1.289656,44.371132,-0.562454,200.203415,48.196228,159.719269,-0.244737,9.316175,0.225825,120.128227,46.582237,159.694489,-6.402405,-7.800653,173.757294,212.688065,52.669365,257.233002
